id,Calories
919722,189.0425
919723,114.53139
919724,40.290386
919725,93.5337
919726,27.25048
919727,73.91476
919728,105.530594
919729,112.00421
919730,62.65438
919731,183.13438
919732,165.50526
919733,236.63663
919734,3.8926635
919735,116.85645
919736,108.443695
919737,154.15698
919738,68.96018
919739,36.306946
919740,43.929047
919741,84.52989
919742,37.39988
919743,19.564436
919744,172.0628
919745,47.21461
919746,113.36986
919747,22.286901
919748,150.51299
919749,23.167973
919750,48.161922
919751,126.77577
919752,66.35391
919753,75.19478
919754,91.963776
919755,172.65079
919756,19.976923
919757,55.128044
919758,19.467709
919759,189.88695
919760,116.5666
919761,57.58996
919762,41.64001
919763,149.42274
919764,64.19803
919765,117.12003
919766,13.816885
919767,112.04366
919768,163.31012
919769,32.182686
919770,4.518053
919771,80.32242
919772,74.75324
919773,214.16006
919774,86.65705
919775,16.48879
919776,105.90528
919777,63.630314
919778,93.905594
919779,159.5391
919780,240.20695
919781,198.16957
919782,216.95514
919783,60.545765
919784,98.56033
919785,131.19061
919786,127.261986
919787,95.02404
919788,19.968868
919789,20.242477
919790,15.052351
919791,13.536278
919792,1.3150393
919793,70.190094
919794,15.598231
919795,30.357521
919796,259.80542
919797,191.5167
919798,138.23285
919799,94.670204
919800,29.335718
919801,76.58715
919802,24.3493
919803,26.964804
919804,30.083815
919805,123.341156
919806,59.811073
919807,73.52075
919808,17.373596
919809,137.46681
919810,240.32845
919811,35.761562
919812,22.236704
919813,22.296032
919814,68.06087
919815,89.02863
919816,212.84624
919817,46.977955
919818,33.446117
919819,76.343285
919820,138.20876
919821,190.08775
919822,7.093198
919823,13.851031
919824,51.04291
919825,37.19077
919826,37.506596
919827,157.9788
919828,12.132961
919829,131.02689
919830,20.172869
919831,149.47139
919832,180.62964
919833,19.480444
919834,133.56427
919835,92.819016
919836,115.13697
919837,11.921129
919838,34.87842
919839,19.939358
919840,87.07687
919841,168.23505
919842,201.84949
919843,114.12773
919844,137.71939
919845,46.683304
919846,71.17311
919847,37.54803
919848,29.120304
919849,177.40858
919850,54.75526
919851,123.75498
919852,100.99242
919853,35.32124
919854,68.59502
919855,188.65703
919856,15.632445
919857,153.89087
919858,42.293377
919859,228.24484
919860,3.8134615
919861,169.22282
919862,133.5966
919863,27.801367
919864,117.42768
919865,38.862453
919866,10.454388
919867,165.91307
919868,27.689184
919869,144.36171
919870,42.70107
919871,24.450037
919872,15.646751
919873,221.74834
919874,95.289055
919875,64.7744
919876,159.99637
919877,39.533234
919878,104.133156
919879,183.46596
919880,200.8363
919881,72.36111
919882,56.36975
919883,96.29117
919884,68.449646
919885,176.81755
919886,135.16397
919887,3.3198645
919888,173.22482
919889,48.40653
919890,69.907104
919891,32.68338
919892,84.54906
919893,67.53003
919894,35.684814
919895,126.599144
919896,101.43814
919897,153.38716
919898,138.11465
919899,65.30728
919900,108.38062
919901,60.753365
919902,21.421528
919903,207.2966
919904,199.3787
919905,29.902842
919906,15.810334
919907,154.17238
919908,65.3291
919909,9.525009
919910,102.28771
919911,125.952126
919912,95.71659
919913,53.371964
919914,21.932154
919915,53.105873
919916,95.92587
919917,35.322227
919918,210.41412
919919,112.19448
919920,138.47379
919921,179.8708
919922,61.29355
919923,194.2737
919924,162.49614
919925,16.114594
919926,198.69707
919927,63.571262
919928,148.68256
919929,88.77494
919930,49.880093
919931,27.443739
919932,104.06414
919933,174.95218
919934,8.499302
919935,96.757645
919936,109.94821
919937,72.413216
919938,47.61138
919939,110.839935
919940,66.612946
919941,58.35029
919942,151.11594
919943,154.25342
919944,140.12547
919945,95.34426
919946,6.7037506
919947,203.48851
919948,145.04298
919949,210.24684
919950,64.568695
919951,109.31502
919952,101.74516
919953,35.282803
919954,50.021698
919955,216.20471
919956,109.6534
919957,41.720566
919958,239.39023
919959,105.73856
919960,11.924487
919961,45.4891
919962,163.22717
919963,103.916306
919964,36.902206
919965,201.95987
919966,45.69267
919967,12.171965
919968,102.516785
919969,26.191076
919970,84.7612
919971,60.66991
919972,106.70312
919973,120.91967
919974,44.76349
919975,112.366356
919976,163.47356
919977,49.112232
919978,113.00103
919979,131.17322
919980,62.95339
919981,65.003654
919982,51.85678
919983,18.923943
919984,63.936348
919985,220.76695
919986,24.889355
919987,212.27739
919988,49.03708
919989,17.937489
919990,40.315575
919991,240.6496
919992,4.601456
919993,51.62678
919994,127.46171
919995,7.0146694
919996,91.207695
919997,34.497807
919998,9.851534
919999,27.266064
920000,22.678816
920001,162.62178
920002,91.05029
920003,108.39669
920004,6.1608496
920005,58.700516
920006,110.09475
920007,120.48333
920008,15.666648
920009,137.62305
920010,86.42451
920011,2.1847506
920012,71.284355
920013,153.24155
920014,128.74197
920015,24.14766
920016,47.82643
920017,95.89366
920018,72.88813
920019,68.90299
920020,91.197845
920021,37.58747
920022,52.443386
920023,27.737879
920024,111.243774
920025,41.001686
920026,96.53043
920027,86.95197
920028,99.769035
920029,31.604921
920030,73.416176
920031,106.90082
920032,128.32906
920033,49.919243
920034,53.81576
920035,42.879185
920036,20.608727
920037,44.31411
920038,11.419387
920039,197.64317
920040,93.35595
920041,121.9644
920042,39.06324
920043,21.06307
920044,88.24117
920045,93.31897
920046,233.80995
920047,63.47204
920048,193.32161
920049,101.77054
920050,59.395348
920051,151.30835
920052,73.72104
920053,36.464024
920054,29.465277
920055,220.69696
920056,14.378537
920057,170.51463
920058,38.04865
920059,160.05388
920060,136.86734
920061,110.44965
920062,24.705914
920063,97.47688
920064,206.26234
920065,48.153133
920066,190.58728
920067,20.67037
920068,34.34746
920069,186.69377
920070,11.961931
920071,90.75755
920072,27.88191
920073,79.77988
920074,166.54948
920075,207.57211
920076,183.52692
920077,179.60347
920078,166.54845
920079,50.367535
920080,64.996574
920081,172.84639
920082,57.861694
920083,39.717865
920084,19.466688
920085,37.556038
920086,31.146383
920087,59.04697
920088,99.12535
920089,176.04906
920090,42.23022
920091,17.72019
920092,10.05931
920093,137.29294
920094,43.088127
920095,267.46985
920096,42.242447
920097,12.967901
920098,13.563561
920099,214.68837
920100,170.08107
920101,17.073643
920102,93.55534
920103,106.8394
920104,66.94412
920105,31.714237
920106,62.37783
920107,56.706722
920108,55.5214
920109,57.23244
920110,20.727007
920111,57.992664
920112,156.7915
920113,67.24463
920114,74.43906
920115,92.34026
920116,21.564192
920117,117.22106
920118,74.4237
920119,18.15673
920120,173.64511
920121,67.23184
920122,29.395222
920123,118.12238
920124,94.40593
920125,169.71152
920126,19.106375
920127,83.92882
920128,61.50388
920129,37.543262
920130,56.599453
920131,57.148422
920132,3.0958917
920133,41.37968
920134,37.90576
920135,9.694405
920136,4.177474
920137,14.05008
920138,260.25836
920139,223.57748
920140,23.179373
920141,15.584782
920142,24.11425
920143,172.83405
920144,178.90193
920145,63.79719
920146,94.681564
920147,147.80354
920148,172.57115
920149,16.019125
920150,93.38803
920151,66.744194
920152,118.290405
920153,155.53123
920154,81.76353
920155,109.903305
920156,36.331886
920157,60.631577
920158,199.04904
920159,141.89458
920160,130.19048
920161,56.708622
920162,12.749884
920163,63.74842
920164,105.51597
920165,30.317577
920166,186.51201
920167,63.883236
920168,49.41363
920169,192.85628
920170,57.479374
920171,70.9665
920172,68.253914
920173,113.09957
920174,24.191809
920175,9.737477
920176,177.1442
920177,151.58224
920178,197.37103
920179,39.88582
920180,70.6482
920181,100.371506
920182,138.90276
920183,12.551251
920184,1.1313996
920185,120.619995
920186,21.84355
920187,170.40729
920188,18.852802
920189,232.07277
920190,6.031821
920191,91.75513
920192,85.961716
920193,144.68195
920194,4.0797772
920195,52.919712
920196,7.9029784
920197,131.11191
920198,180.98482
920199,80.21593
920200,135.50098
920201,82.25045
920202,57.3538
920203,24.830204
920204,66.359436
920205,213.32133
920206,175.87346
920207,103.91045
920208,66.04926
920209,128.00262
920210,11.030322
920211,147.44742
920212,45.90538
920213,118.425575
920214,108.849945
920215,112.8169
920216,41.180634
920217,112.9801
920218,55.670235
920219,15.023172
920220,21.974089
920221,17.011927
920222,141.94835
920223,26.232073
920224,58.919918
920225,100.82855
920226,107.566734
920227,166.89474
920228,92.66886
920229,97.27714
920230,11.571488
920231,14.894162
920232,7.5636706
920233,22.599844
920234,35.95705
920235,192.72514
920236,78.44079
920237,92.28006
920238,40.892624
920239,110.41416
920240,6.2354217
920241,140.60501
920242,12.518946
920243,35.3635
920244,165.5974
920245,8.499977
920246,62.577663
920247,113.36888
920248,26.765636
920249,22.895578
920250,168.76857
920251,34.576805
920252,145.91727
920253,36.409348
920254,115.14068
920255,53.071762
920256,35.941353
920257,136.61507
920258,86.15034
920259,4.327454
920260,125.29045
920261,157.95697
920262,34.015285
920263,91.128494
920264,184.64618
920265,6.9955
920266,111.25127
920267,128.96854
920268,119.25198
920269,162.92657
920270,70.313286
920271,112.390686
920272,68.66175
920273,158.38565
920274,17.24279
920275,164.07312
920276,114.24885
920277,62.826744
920278,53.08142
920279,25.591167
920280,70.60688
920281,162.33414
920282,5.347312
920283,232.20728
920284,42.440777
920285,6.92133
920286,144.50206
920287,50.849545
920288,2.582116
920289,88.31789
920290,191.3551
920291,57.422764
920292,69.36349
920293,105.530594
920294,17.989044
920295,76.128426
920296,70.65141
920297,111.62593
920298,19.312078
920299,44.74517
920300,53.108944
920301,19.765234
920302,39.016266
920303,115.3956
920304,47.250694
920305,37.47156
920306,159.0019
920307,3.7678835
920308,20.012497
920309,126.043816
920310,9.65006
920311,110.06821
920312,93.87351
920313,13.9254
920314,88.0231
920315,26.708736
920316,63.00995
920317,6.804806
920318,17.003014
920319,67.94784
920320,73.16056
920321,203.94449
920322,108.357414
920323,35.008644
920324,18.127075
920325,79.3089
920326,39.206642
920327,29.227835
920328,66.75537
920329,27.741455
920330,31.876669
920331,99.814354
920332,188.99474
920333,102.938095
920334,32.21954
920335,116.647575
920336,187.53749
920337,106.65413
920338,137.40648
920339,11.877488
920340,39.211445
920341,118.99491
920342,124.203964
920343,20.29055
920344,108.685905
920345,105.4118
920346,91.765526
920347,108.87252
920348,83.57597
920349,17.025093
920350,60.541683
920351,16.718164
920352,83.565445
920353,130.38348
920354,74.8487
920355,75.799416
920356,134.85637
920357,67.914185
920358,188.95769
920359,111.02498
920360,53.392864
920361,172.94026
920362,54.25512
920363,9.670901
920364,93.02525
920365,124.432
920366,4.9151607
920367,47.541676
920368,64.56447
920369,16.96452
920370,208.77519
920371,11.994341
920372,13.935966
920373,103.020004
920374,115.08099
920375,188.39964
920376,16.161354
920377,45.04028
920378,10.346645
920379,41.395466
920380,175.86461
920381,174.84088
920382,15.656439
920383,72.79296
920384,28.914928
920385,103.678246
920386,12.117225
920387,156.49089
920388,75.187584
920389,152.59795
920390,151.39284
920391,79.67906
920392,33.203407
920393,204.05905
920394,193.13748
920395,27.390717
920396,26.07328
920397,68.18658
920398,151.65501
920399,40.19623
920400,47.6491
920401,64.27399
920402,49.402096
920403,194.93573
920404,16.197958
920405,128.4932
920406,185.32675
920407,210.2672
920408,18.05739
920409,137.96886
920410,51.114418
920411,20.45626
920412,49.114098
920413,61.215683
920414,120.460625
920415,8.2501135
920416,30.774488
920417,19.365782
920418,79.8548
920419,12.03852
920420,109.41906
920421,91.53685
920422,72.88627
920423,83.09048
920424,78.19661
920425,122.47181
920426,48.345642
920427,50.707455
920428,82.783936
920429,167.99611
920430,108.56797
920431,195.3027
920432,87.95241
920433,27.62208
920434,45.008667
920435,71.20987
920436,50.882362
920437,101.786766
920438,35.465683
920439,12.737399
920440,31.618317
920441,25.396729
920442,93.56499
920443,177.52066
920444,4.365083
920445,169.12392
920446,70.252075
920447,123.11173
920448,135.50006
920449,211.12532
920450,95.14256
920451,43.033722
920452,9.400705
920453,82.60754
920454,103.05979
920455,200.143
920456,224.20439
920457,29.637434
920458,200.48483
920459,43.192734
920460,74.53574
920461,111.339516
920462,116.27052
920463,106.340836
920464,26.682055
920465,168.0867
920466,139.42065
920467,175.30542
920468,170.2447
920469,61.210968
920470,78.91601
920471,154.98701
920472,161.02907
920473,139.41864
920474,53.22151
920475,2.804574
920476,124.3199
920477,80.934685
920478,111.89644
920479,147.84547
920480,15.008165
920481,14.045714
920482,6.2985525
920483,31.347963
920484,18.532425
920485,28.523518
920486,21.082268
920487,53.69592
920488,12.491066
920489,193.07501
920490,65.111
920491,51.828045
920492,180.52167
920493,17.917543
920494,232.25154
920495,47.644157
920496,63.14702
920497,231.91055
920498,28.023647
920499,78.70164
920500,132.88922
920501,156.34258
920502,110.3576
920503,87.68043
920504,165.43875
920505,122.033195
920506,84.28488
920507,87.25386
920508,136.95468
920509,128.84744
920510,103.308235
920511,3.7931452
920512,44.262302
920513,22.804932
920514,142.68216
920515,153.53072
920516,164.31242
920517,92.33047
920518,62.264664
920519,84.2665
920520,180.68489
920521,122.76548
920522,135.07253
920523,61.28921
920524,147.52849
920525,25.708649
920526,52.458614
920527,164.55043
920528,132.5018
920529,146.4105
920530,154.52335
920531,66.55052
920532,55.35256
920533,71.80416
920534,116.94505
920535,70.81975
920536,148.63382
920537,142.0237
920538,53.132454
920539,129.07996
920540,62.3494
920541,110.8633
920542,14.085692
920543,62.751583
920544,38.249943
920545,169.10234
920546,28.410864
920547,81.72979
920548,22.634981
920549,164.3338
920550,192.46262
920551,86.92862
920552,2.9866884
920553,111.778336
920554,113.32406
920555,22.05033
920556,3.384581
920557,187.44563
920558,135.5166
920559,192.22687
920560,84.58239
920561,36.235493
920562,245.57791
920563,44.882725
920564,174.10841
920565,154.6439
920566,39.443882
920567,28.283094
920568,152.27216
920569,3.76295
920570,93.57874
920571,153.9233
920572,181.33365
920573,121.34031
920574,109.99102
920575,75.08082
920576,147.66765
920577,147.49902
920578,226.74617
920579,205.59749
920580,23.238089
920581,17.181692
920582,23.718983
920583,117.80755
920584,171.60599
920585,78.84604
920586,75.34888
920587,232.50381
920588,73.57997
920589,25.26963
920590,8.011339
920591,2.4515102
920592,67.12755
920593,62.055893
920594,71.88735
920595,69.29192
920596,100.37523
920597,77.91847
920598,112.00734
920599,136.44003
920600,190.88268
920601,89.00112
920602,22.983429
920603,28.991692
920604,56.024685
920605,72.96957
920606,21.823923
920607,178.42535
920608,61.21408
920609,175.12343
920610,42.321007
920611,67.68477
920612,57.099922
920613,6.362151
920614,89.38104
920615,63.39827
920616,86.02526
920617,52.68859
920618,173.42456
920619,130.94746
920620,128.20708
920621,23.849998
920622,16.398228
920623,112.23292
920624,9.752777
920625,23.416708
920626,146.52718
920627,86.0273
920628,2.8348863
920629,50.75548
920630,148.58595
920631,14.089373
920632,99.02762
920633,114.4713
920634,116.31678
920635,47.89055
920636,21.554678
920637,156.94958
920638,83.76424
920639,5.180252
920640,260.0026
920641,96.48551
920642,202.31042
920643,24.711227
920644,41.59838
920645,8.053278
920646,78.344666
920647,67.952736
920648,4.615876
920649,58.139233
920650,84.98391
920651,83.52054
920652,63.002502
920653,180.89519
920654,122.746414
920655,210.88664
920656,108.739105
920657,42.325157
920658,148.27507
920659,105.56647
920660,96.42464
920661,100.33144
920662,24.773817
920663,89.34407
920664,106.56988
920665,41.16489
920666,27.425028
920667,22.496103
920668,35.85905
920669,85.69996
920670,152.80653
920671,34.576687
920672,200.15422
920673,7.432065
920674,206.2487
920675,11.406049
920676,94.66391
920677,110.60265
920678,1.4559363
920679,75.1044
920680,82.353134
920681,38.63924
920682,5.9294696
920683,34.286194
920684,109.60745
920685,256.8112
920686,225.7085
920687,121.25068
920688,78.465034
920689,65.702286
920690,41.775234
920691,34.39104
920692,144.9392
920693,57.468887
920694,188.86397
920695,100.92211
920696,32.691746
920697,40.863052
920698,198.67574
920699,19.719227
920700,47.88388
920701,54.126823
920702,48.038002
920703,79.185425
920704,71.002304
920705,87.36781
920706,67.620804
920707,64.54193
920708,23.280243
920709,36.196114
920710,13.819163
920711,134.55844
920712,233.07928
920713,98.490616
920714,79.476654
920715,154.53046
920716,113.56647
920717,19.533653
920718,124.30621
920719,2.8892293
920720,15.090013
920721,41.780647
920722,57.709232
920723,33.638218
920724,13.727221
920725,193.56212
920726,158.78622
920727,134.27704
920728,8.831522
920729,64.05567
920730,73.787056
920731,56.679184
920732,4.1445985
920733,222.47678
920734,20.926058
920735,3.9475899
920736,135.73758
920737,20.96643
920738,43.584496
920739,14.110967
920740,48.718132
920741,100.30284
920742,26.552984
920743,97.7296
920744,56.747158
920745,146.07777
920746,76.90668
920747,117.65497
920748,78.27776
920749,70.16959
920750,72.65171
920751,128.68303
920752,4.161457
920753,59.125732
920754,58.073395
920755,123.0062
920756,112.7417
920757,174.2866
920758,171.06732
920759,231.82861
920760,191.63919
920761,76.36132
920762,108.3399
920763,96.72348
920764,74.63475
920765,194.7639
920766,279.84558
920767,106.81909
920768,91.03234
920769,30.765383
920770,135.57195
920771,51.184166
920772,75.67855
920773,153.88333
920774,9.981891
920775,29.971828
920776,179.09341
920777,200.32907
920778,207.68611
920779,19.040142
920780,212.6744
920781,121.00708
920782,243.0699
920783,116.509315
920784,50.703545
920785,9.216392
920786,41.947823
920787,222.60735
920788,91.96413
920789,194.2263
920790,97.56802
920791,113.93433
920792,235.11562
920793,63.515526
920794,50.442257
920795,31.118046
920796,177.49878
920797,37.714565
920798,41.780445
920799,35.7214
920800,69.83577
920801,141.56464
920802,255.00854
920803,167.26134
920804,20.415783
920805,33.191853
920806,73.35832
920807,160.14706
920808,72.47485
920809,19.337078
920810,184.74979
920811,60.99021
920812,167.98167
920813,119.733635
920814,26.866055
920815,49.962646
920816,56.413837
920817,122.90312
920818,125.45743
920819,123.71733
920820,3.6064258
920821,177.47137
920822,106.092064
920823,32.458675
920824,94.54119
920825,69.302086
920826,32.513268
920827,110.581795
920828,50.032402
920829,75.206665
920830,158.22826
920831,64.85561
920832,22.041939
920833,165.9278
920834,17.826479
920835,159.72008
920836,160.71298
920837,29.042503
920838,59.77611
920839,115.66287
920840,209.3664
920841,70.336586
920842,30.449732
920843,43.087242
920844,10.464013
920845,11.631996
920846,72.84685
920847,34.685722
920848,88.67491
920849,99.34057
920850,98.86201
920851,117.09767
920852,72.95877
920853,109.39242
920854,29.145887
920855,163.48949
920856,49.320328
920857,72.78951
920858,57.17416
920859,113.30029
920860,155.35861
920861,45.19343
920862,26.736986
920863,177.08475
920864,115.79339
920865,9.860596
920866,140.35081
920867,41.383392
920868,94.498604
920869,187.71495
920870,169.04622
920871,21.593946
920872,122.37664
920873,174.1206
920874,43.928017
920875,86.73734
920876,159.69817
920877,103.343605
920878,117.405266
920879,194.46681
920880,7.3985786
920881,113.48078
920882,27.740564
920883,141.35352
920884,20.913239
920885,142.03325
920886,173.81607
920887,10.071177
920888,207.39864
920889,3.188071
920890,60.259182
920891,58.19741
920892,105.39287
920893,42.705376
920894,17.332657
920895,11.246629
920896,24.610226
920897,56.816013
920898,109.769325
920899,106.0914
920900,110.57637
920901,203.1484
920902,50.87148
920903,29.663239
920904,144.77867
920905,138.5304
920906,50.387108
920907,129.54749
920908,7.293638
920909,133.63564
920910,17.421438
920911,10.823668
920912,97.79807
920913,21.27846
920914,197.22598
920915,5.867557
920916,60.941635
920917,170.98988
920918,167.1468
920919,177.03015
920920,78.086945
920921,138.30663
920922,14.621757
920923,49.738384
920924,5.527955
920925,18.2153
920926,8.353583
920927,72.63816
920928,84.52206
920929,58.6394
920930,4.113106
920931,70.02178
920932,26.729322
920933,30.622778
920934,11.948317
920935,182.22455
920936,3.4360685
920937,155.56042
920938,157.3883
920939,121.99466
920940,156.0444
920941,103.18481
920942,63.589924
920943,34.67122
920944,5.5306935
920945,15.083557
920946,113.0386
920947,51.93457
920948,5.1863346
920949,38.4509
920950,168.01794
920951,209.92938
920952,159.91946
920953,28.25198
920954,52.953094
920955,136.3719
920956,107.42338
920957,47.419163
920958,70.70152
920959,106.162865
920960,92.443085
920961,77.12263
920962,46.295506
920963,35.147717
920964,184.2222
920965,27.755726
920966,76.62427
920967,6.9411016
920968,197.93759
920969,69.021255
920970,201.99113
920971,155.6371
920972,120.750725
920973,8.009623
920974,19.717682
920975,32.2043
920976,230.38968
920977,47.984005
920978,3.8108773
920979,46.466106
920980,145.5932
920981,54.236046
920982,122.48541
920983,160.72778
920984,60.797432
920985,19.022205
920986,121.65795
920987,197.4209
920988,23.309975
920989,13.612647
920990,51.437397
920991,38.869743
920992,26.81511
920993,45.381844
920994,9.616983
920995,2.5072467
920996,38.546432
920997,15.338777
920998,71.51974
920999,181.84943
921000,123.21108
921001,47.413357
921002,18.197958
921003,25.05765
921004,113.32973
921005,218.77742
921006,114.85212
921007,240.74814
921008,200.94305
921009,3.2153363
921010,134.63292
921011,24.137314
921012,65.489525
921013,76.09441
921014,48.05891
921015,36.93853
921016,30.682095
921017,83.50837
921018,12.010209
921019,190.60591
921020,174.03227
921021,146.77661
921022,99.58867
921023,73.90626
921024,109.80171
921025,207.42189
921026,31.981543
921027,49.561604
921028,41.612217
921029,71.87554
921030,147.22644
921031,68.56559
921032,57.53115
921033,35.44623
921034,104.750824
921035,164.1862
921036,10.00895
921037,166.47473
921038,159.91992
921039,65.306015
921040,16.542255
921041,93.78552
921042,83.4964
921043,83.766945
921044,51.7659
921045,100.08031
921046,102.57979
921047,52.23461
921048,90.61572
921049,76.76546
921050,88.35627
921051,45.32822
921052,108.175
921053,179.80544
921054,32.84829
921055,81.86691
921056,82.33135
921057,95.66961
921058,30.222097
921059,161.7498
921060,182.95325
921061,32.630474
921062,112.61643
921063,61.376896
921064,139.02208
921065,117.62702
921066,4.6982555
921067,19.564062
921068,30.337057
921069,56.866676
921070,235.20953
921071,50.36796
921072,2.721961
921073,85.20712
921074,146.4271
921075,20.269804
921076,13.8156595
921077,140.99123
921078,21.380949
921079,128.82057
921080,163.03761
921081,9.772217
921082,107.66224
921083,47.77533
921084,84.913666
921085,15.124709
921086,91.629295
921087,101.731834
921088,100.64615
921089,60.556152
921090,55.044975
921091,183.91272
921092,121.20481
921093,89.41535
921094,162.8718
921095,106.865524
921096,81.70924
921097,16.594793
921098,53.049904
921099,31.413862
921100,202.34503
921101,7.5755167
921102,8.92797
921103,94.16063
921104,55.211876
921105,204.83316
921106,33.21039
921107,131.33485
921108,188.93541
921109,120.23785
921110,173.78882
921111,2.1905334
921112,161.68231
921113,223.9156
921114,8.386465
921115,59.028305
921116,89.07394
921117,128.79086
921118,10.889763
921119,7.654246
921120,78.42677
921121,6.0921407
921122,111.05885
921123,61.78841
921124,29.482788
921125,72.36272
921126,186.73361
921127,55.5903
921128,122.55874
921129,58.076183
921130,3.8439825
921131,76.15531
921132,98.364265
921133,14.982695
921134,20.358372
921135,190.91809
921136,98.549934
921137,124.42703
921138,163.45152
921139,71.8368
921140,8.883829
921141,85.20017
921142,35.010777
921143,206.76283
921144,26.388956
921145,99.31655
921146,118.56917
921147,15.869748
921148,10.975069
921149,7.933961
921150,40.037563
921151,5.177352
921152,75.63469
921153,52.380913
921154,176.24445
921155,120.68114
921156,239.67375
921157,13.219343
921158,59.58956
921159,66.6044
921160,155.27081
921161,101.956535
921162,38.18014
921163,17.090155
921164,207.45369
921165,13.642685
921166,39.683
921167,37.444675
921168,73.88669
921169,9.974902
921170,198.78232
921171,188.67195
921172,144.37862
921173,99.63051
921174,4.0537863
921175,24.712023
921176,99.1147
921177,72.51638
921178,170.0088
921179,64.384735
921180,15.991215
921181,7.492031
921182,161.91597
921183,43.7836
921184,196.11292
921185,162.75026
921186,46.05755
921187,29.425238
921188,57.528107
921189,13.139577
921190,23.479368
921191,77.96139
921192,83.59561
921193,207.12207
921194,149.65065
921195,35.71388
921196,247.55984
921197,192.8487
921198,179.91264
921199,57.44199
921200,197.56741
921201,135.22105
921202,50.879444
921203,135.6967
921204,3.7485516
921205,150.25478
921206,21.117613
921207,72.06308
921208,23.524725
921209,16.201952
921210,76.32466
921211,73.1052
921212,4.3372393
921213,6.1691904
921214,21.939634
921215,121.578964
921216,27.391771
921217,32.504295
921218,143.41899
921219,31.797558
921220,90.402435
921221,35.836376
921222,68.44329
921223,17.05861
921224,22.10999
921225,75.8706
921226,95.79378
921227,9.637204
921228,24.707052
921229,87.668335
921230,137.10744
921231,80.8167
921232,65.52567
921233,39.424225
921234,101.94073
921235,5.5208454
921236,95.46336
921237,158.38588
921238,200.24614
921239,67.72536
921240,33.033875
921241,45.534622
921242,117.67256
921243,244.22807
921244,29.868908
921245,80.61817
921246,112.3389
921247,30.383892
921248,13.619491
921249,99.26601
921250,7.6978793
921251,132.5118
921252,17.5743
921253,202.43542
921254,80.91691
921255,43.98402
921256,137.97038
921257,158.35602
921258,172.07098
921259,189.12616
921260,106.2332
921261,37.305634
921262,66.045715
921263,59.73445
921264,145.02364
921265,34.250763
921266,154.11984
921267,128.91408
921268,223.51689
921269,47.194565
921270,71.409134
921271,31.849607
921272,152.41138
921273,86.71036
921274,31.820766
921275,121.97883
921276,198.821
921277,21.831572
921278,114.98107
921279,138.83679
921280,162.42389
921281,62.407604
921282,68.37372
921283,126.95027
921284,12.982578
921285,158.43977
921286,103.21502
921287,30.13952
921288,55.511562
921289,113.0473
921290,56.79779
921291,7.043042
921292,187.7064
921293,201.10692
921294,15.308226
921295,62.220154
921296,107.84747
921297,102.32362
921298,109.49264
921299,80.955315
921300,172.32584
921301,31.358692
921302,111.577286
921303,28.855106
921304,62.647522
921305,6.207625
921306,9.950158
921307,103.75569
921308,122.87057
921309,23.488493
921310,169.29922
921311,14.647421
921312,15.495486
921313,51.312412
921314,83.84127
921315,79.630486
921316,200.05287
921317,113.83676
921318,70.86226
921319,16.183126
921320,51.276268
921321,138.52867
921322,49.150936
921323,12.644266
921324,40.316116
921325,62.417404
921326,55.647568
921327,40.449856
921328,33.432095
921329,73.34676
921330,19.780905
921331,263.55588
921332,38.4705
921333,14.571634
921334,167.86682
921335,50.571026
921336,28.987974
921337,184.91592
921338,103.19082
921339,16.84058
921340,62.53251
921341,58.55744
921342,10.386295
921343,71.34746
921344,44.90217
921345,151.21527
921346,164.50464
921347,121.472046
921348,27.324856
921349,65.15048
921350,135.31468
921351,23.632448
921352,11.911589
921353,129.96947
921354,149.20335
921355,183.0552
921356,198.19968
921357,211.8577
921358,228.24484
921359,199.08644
921360,56.889393
921361,99.86821
921362,215.96725
921363,208.37755
921364,65.904434
921365,158.05713
921366,52.12228
921367,72.56579
921368,73.98746
921369,28.068716
921370,27.3152
921371,12.527687
921372,75.38147
921373,215.09149
921374,159.42209
921375,132.89835
921376,40.932457
921377,51.74672
921378,91.468704
921379,63.455654
921380,7.0904503
921381,58.35026
921382,85.70806
921383,86.94715
921384,47.074112
921385,213.40474
921386,113.78563
921387,226.98901
921388,135.78363
921389,76.43883
921390,184.35686
921391,115.510765
921392,159.71693
921393,101.96989
921394,9.447755
921395,3.308652
921396,189.64844
921397,103.76099
921398,98.60991
921399,136.60602
921400,106.20559
921401,20.060265
921402,95.942696
921403,139.24373
921404,127.44731
921405,14.853126
921406,92.692406
921407,3.15276
921408,144.77283
921409,153.7996
921410,129.51219
921411,47.513084
921412,170.4753
921413,114.692085
921414,22.170788
921415,63.750336
921416,125.423546
921417,10.815575
921418,176.99477
921419,73.16024
921420,51.144234
921421,41.519806
921422,31.73478
921423,158.34962
921424,100.19658
921425,162.2137
921426,42.5018
921427,110.242485
921428,31.143257
921429,143.26082
921430,35.46785
921431,15.11348
921432,69.323204
921433,81.79503
921434,96.12518
921435,146.64603
921436,67.29288
921437,106.296776
921438,81.580734
921439,10.350804
921440,7.5041614
921441,12.011147
921442,45.02879
921443,209.23914
921444,173.57101
921445,47.655582
921446,68.78729
921447,42.597088
921448,130.74063
921449,19.53331
921450,82.49921
921451,30.790468
921452,58.605766
921453,49.229576
921454,194.93883
921455,54.45369
921456,75.3452
921457,191.85306
921458,7.556619
921459,145.66046
921460,72.21912
921461,7.228377
921462,47.41383
921463,156.0787
921464,121.57568
