id,Listening_Time_minutes
995153,22.542128
995154,38.47137
995155,60.07248
995156,29.02203
995157,44.674427
995158,63.09339
995159,20.13474
995160,57.51099
995161,32.749596
995162,36.433582
995163,22.138386
995164,14.904387
995165,47.39296
995166,75.67884
995167,11.238091
995168,31.801157
995169,83.70802
995170,83.02561
995171,76.5177
995172,19.967808
995173,36.206627
995174,33.478848
995175,22.015894
995176,71.63604
995177,35.979122
995178,86.38715
995179,6.251611
995180,23.112368
995181,38.739113
995182,79.21875
995183,8.985768
995184,50.443954
995185,76.27966
995186,62.28568
995187,28.33385
995188,39.50148
995189,22.998293
995190,45.127323
995191,79.12218
995192,37.135994
995193,84.73118
995194,51.14335
995195,36.627563
995196,45.232117
995197,43.32018
995198,67.540306
995199,30.31161
995200,39.434673
995201,8.008542
995202,46.65502
995203,81.137215
995204,8.021814
995205,58.052868
995206,33.67577
995207,87.82578
995208,15.588903
995209,55.027767
995210,44.034863
995211,7.9596233
995212,25.544056
995213,69.02827
995214,30.273727
995215,43.68615
995216,72.07381
995217,73.31621
995218,40.33844
995219,45.339817
995220,52.888493
995221,24.293016
995222,78.1823
995223,67.2035
995224,43.000328
995225,49.548763
995226,49.86419
995227,26.983465
995228,42.000637
995229,28.52223
995230,63.89412
995231,8.947629
995232,74.022995
995233,81.267105
995234,72.570366
995235,24.762632
995236,75.17724
995237,21.461426
995238,52.681553
995239,42.537956
995240,43.080273
995241,7.8194294
995242,19.894133
995243,80.024864
995244,45.06547
995245,23.842102
995246,17.468674
995247,47.764416
995248,32.856846
995249,75.30534
995250,0.792747
995251,43.04489
995252,44.54467
995253,44.985798
995254,10.664646
995255,68.844376
995256,70.96439
995257,5.8633347
995258,66.67813
995259,56.18684
995260,17.135916
995261,66.36242
995262,75.23918
995263,8.279516
995264,81.61855
995265,66.15703
995266,24.556973
995267,35.505287
995268,34.74632
995269,51.224133
995270,11.886733
995271,31.60575
995272,53.8401
995273,4.885037
995274,56.4709
995275,51.568466
995276,65.81021
995277,64.075424
995278,41.17951
995279,53.670673
995280,14.1394615
995281,43.195812
995282,9.695023
995283,12.830247
995284,19.02717
995285,46.192867
995286,68.193115
995287,15.159509
995288,91.40266
995289,52.494553
995290,85.945206
995291,42.668934
995292,79.15753
995293,73.20787
995294,11.364691
995295,51.15578
995296,46.149357
995297,50.255177
995298,33.21088
995299,61.034313
995300,70.541626
995301,72.99937
995302,78.95805
995303,88.75137
995304,65.066475
995305,68.482735
995306,7.5873637
995307,55.31201
995308,40.3261
995309,57.75921
995310,36.508583
995311,26.226385
995312,58.42037
995313,57.68369
995314,14.702827
995315,35.06598
995316,27.570404
995317,47.023872
995318,21.023363
995319,29.86609
995320,35.8072
995321,54.031513
995322,85.9517
995323,2.217117
995324,78.39372
995325,70.888405
995326,3.4895618
995327,33.880127
995328,71.265625
995329,57.3516
995330,35.44421
995331,14.22693
995332,11.251903
995333,68.195465
995334,50.516262
995335,91.51443
995336,31.399853
995337,19.948532
995338,45.302685
995339,19.788212
995340,42.796402
995341,74.3455
995342,56.72597
995343,40.651917
995344,68.862175
995345,71.78014
995346,26.529284
995347,66.560486
995348,42.95382
995349,26.922148
995350,39.128834
995351,38.37433
995352,8.112028
995353,12.896158
995354,16.459255
995355,4.128042
995356,92.45754
995357,88.79177
995358,73.57205
995359,32.95356
995360,71.10075
995361,64.37377
995362,0.36087072
995363,5.4435315
995364,14.666687
995365,27.267597
995366,41.68654
995367,2.4329836
995368,71.456535
995369,24.840498
995370,81.073135
995371,40.779144
995372,12.155133
995373,13.470442
995374,63.649323
995375,32.508
995376,71.826065
995377,39.33909
995378,25.21342
995379,62.20176
995380,17.984976
995381,18.86988
995382,83.511734
995383,41.088287
995384,32.096123
995385,17.787184
995386,52.551746
995387,22.420616
995388,71.6113
995389,82.029564
995390,54.96513
995391,36.103104
995392,39.39976
995393,35.088852
995394,43.63861
995395,6.0089293
995396,86.176674
995397,12.850113
995398,6.6954894
995399,95.44556
995400,58.933064
995401,79.3638
995402,95.43796
995403,54.384975
995404,45.99863
995405,21.157852
995406,39.952618
995407,87.585144
995408,93.492195
995409,51.211
995410,0.8189875
995411,38.703133
995412,52.22249
995413,47.017075
995414,17.617636
995415,44.425335
995416,34.135204
995417,59.982475
995418,65.91659
995419,43.34594
995420,64.08071
995421,68.73581
995422,101.11928
995423,75.892265
995424,58.489834
995425,4.3979063
995426,55.78618
995427,43.691936
995428,31.95733
995429,18.932722
995430,42.69129
995431,39.181362
995432,62.911057
995433,68.62879
995434,64.61235
995435,47.976337
995436,70.1872
995437,73.545876
995438,35.29709
995439,15.572533
995440,30.037128
995441,88.16302
995442,65.49066
995443,23.406162
995444,45.688877
995445,83.49786
995446,19.320356
995447,60.769817
995448,45.967834
995449,32.99879
995450,32.755917
995451,71.82294
995452,36.169727
995453,3.1536834
995454,72.34987
995455,48.808384
995456,4.9319663
995457,58.303116
995458,34.21839
995459,72.44253
995460,53.99936
995461,6.36592
995462,20.754398
995463,40.10638
995464,40.840534
995465,42.32675
995466,61.96426
995467,41.744125
995468,34.853603
995469,45.709587
995470,39.513268
995471,7.959393
995472,48.200806
995473,30.075357
995474,47.221485
995475,59.312206
995476,72.351456
995477,79.317276
995478,6.1284804
995479,34.87034
995480,73.217636
995481,16.009518
995482,86.441666
995483,8.475815
995484,71.85286
995485,44.77388
995486,82.653404
995487,18.302101
995488,81.724625
995489,77.31612
995490,37.675102
995491,61.156357
995492,30.373785
995493,50.807823
995494,16.984692
995495,2.1018634
995496,44.313625
995497,6.4554667
995498,18.41332
995499,29.816456
995500,50.691177
995501,82.91994
995502,74.92879
995503,36.62311
995504,71.051346
995505,16.514017
995506,55.33022
995507,43.06956
995508,50.467625
995509,45.145023
995510,51.45403
995511,63.352024
995512,45.296246
995513,56.15631
995514,5.083996
995515,1.3777674
995516,77.76687
995517,56.094505
995518,28.20089
995519,28.396107
995520,65.83062
995521,44.02895
995522,57.30758
995523,77.861534
995524,35.94629
995525,93.245766
995526,38.47369
995527,53.413456
995528,79.87329
995529,27.065802
995530,23.388468
995531,47.319588
995532,48.688396
995533,29.965965
995534,34.794476
995535,29.253344
995536,40.950737
995537,83.49127
995538,42.708614
995539,18.781414
995540,72.50763
995541,27.70118
995542,19.014326
995543,39.95623
995544,88.729324
995545,22.247171
995546,74.770905
995547,61.058655
995548,15.365742
995549,85.59213
995550,81.86119
995551,72.49914
995552,33.77161
995553,24.972834
995554,66.08282
995555,12.294313
995556,28.958673
995557,23.667398
995558,44.78179
995559,83.26328
995560,54.54632
995561,32.51653
995562,31.931364
995563,71.30685
995564,76.6752
995565,48.24719
995566,79.37643
995567,79.46496
995568,30.19164
995569,44.569103
995570,10.835895
995571,82.43246
995572,25.62015
995573,25.836237
995574,36.767155
995575,23.209394
995576,14.644199
995577,34.381435
995578,59.31566
995579,49.56856
995580,58.835308
995581,59.75923
995582,29.049786
995583,58.563206
995584,56.06312
995585,8.79581
995586,9.420438
995587,89.31292
995588,69.17563
995589,73.21378
995590,47.71531
995591,38.02415
995592,39.19777
995593,11.986258
995594,22.077576
995595,90.15764
995596,48.734665
995597,73.60489
995598,36.7691
995599,49.807888
995600,33.91361
995601,46.714405
995602,10.625196
995603,36.9929
995604,44.44854
995605,75.772095
995606,37.14928
995607,67.50782
995608,37.808064
995609,10.704794
995610,36.513924
995611,43.52759
995612,52.997593
995613,34.225758
995614,56.54153
995615,64.42759
995616,35.94187
995617,31.994648
995618,24.681631
995619,48.394352
995620,60.417492
995621,66.29493
995622,31.243603
995623,56.66138
995624,48.641556
995625,9.382178
995626,65.05888
995627,51.19962
995628,61.025646
995629,59.143127
995630,42.956318
995631,63.014736
995632,40.335228
995633,17.23805
995634,81.80516
995635,68.503136
995636,8.674899
995637,59.406216
995638,34.2123
995639,74.73296
995640,84.371925
995641,17.440126
995642,70.86073
995643,47.206627
995644,74.84036
995645,54.819775
995646,19.070112
995647,38.21702
995648,36.78925
995649,69.693375
995650,48.254417
995651,17.409042
995652,47.695
995653,35.83029
995654,39.187172
995655,29.06905
995656,37.757233
995657,68.88689
995658,38.448368
995659,14.387587
995660,44.138725
995661,7.8662376
995662,92.00969
995663,32.794975
995664,58.522453
995665,11.602168
995666,51.892654
995667,25.615406
995668,72.06244
995669,49.31645
995670,74.01606
995671,58.10832
995672,68.31918
995673,41.30527
995674,77.6806
995675,30.073824
995676,42.321953
995677,31.734312
995678,77.98277
995679,6.6492133
995680,21.13865
995681,67.151
995682,19.637983
995683,66.36835
995684,5.8238087
995685,26.232046
995686,39.27841
995687,26.69331
995688,28.123297
995689,50.07747
995690,71.34623
995691,44.014725
995692,18.933773
995693,36.930523
995694,39.589836
995695,6.862088
995696,52.679234
995697,16.321547
995698,31.501299
995699,18.493681
995700,100.06672
995701,18.642641
995702,74.93399
995703,23.063997
995704,31.455885
995705,38.41213
995706,17.607038
995707,87.92461
995708,49.10383
995709,58.68429
995710,11.051866
995711,5.437477
995712,23.819592
995713,90.59998
995714,-0.15511103
995715,37.107754
995716,18.37671
995717,47.2745
995718,6.2032657
995719,10.647119
995720,83.65376
995721,12.379495
995722,66.33321
995723,2.0613656
995724,42.694843
995725,62.192223
995726,37.942795
995727,53.932404
995728,30.692982
995729,58.87303
995730,19.879765
995731,78.30134
995732,71.7824
995733,46.10104
995734,74.68671
995735,46.461006
995736,30.177715
995737,46.067253
995738,69.130424
995739,31.20517
995740,4.42005
995741,42.390137
995742,9.004447
995743,55.255924
995744,46.812332
995745,52.339188
995746,61.19129
995747,49.07611
995748,77.97301
995749,66.71354
995750,39.010365
995751,21.91747
995752,5.767863
995753,12.922571
995754,25.744675
995755,82.671585
995756,13.099604
995757,84.78137
995758,72.94506
995759,93.99469
995760,22.029886
995761,31.710455
995762,76.93277
995763,3.8391252
995764,8.1839485
995765,33.5382
995766,24.900589
995767,22.837812
995768,38.623592
995769,47.225327
995770,45.583508
995771,9.117684
995772,36.466614
995773,10.523053
995774,39.036686
995775,49.83784
995776,83.38288
995777,35.81436
995778,49.41887
995779,30.34732
995780,86.911095
995781,77.16433
995782,60.707005
995783,16.712809
995784,42.606186
995785,43.30336
995786,67.24661
995787,10.339216
995788,43.348106
995789,83.421936
995790,28.542154
995791,67.73776
995792,36.662453
995793,67.781395
995794,49.307503
995795,65.72449
995796,71.48202
995797,62.165237
995798,23.317616
995799,73.88426
995800,3.2803166
995801,40.436405
995802,18.414967
995803,71.75197
995804,5.14285
995805,16.398144
995806,61.598896
995807,41.373516
995808,7.2045946
995809,10.258249
995810,67.75592
995811,36.533257
995812,64.03023
995813,22.468182
995814,48.77983
995815,59.786522
995816,18.68271
995817,79.12907
995818,68.8042
995819,74.764145
995820,23.619186
995821,17.906923
995822,48.437607
995823,63.565998
995824,80.727036
995825,68.40347
995826,15.743655
995827,45.974827
995828,7.4217887
995829,63.367702
995830,32.99434
995831,16.983297
995832,39.721413
995833,76.63268
995834,17.73828
995835,35.285164
995836,15.622067
995837,30.44945
995838,77.41947
995839,63.450657
995840,4.376012
995841,69.06105
995842,7.7515492
995843,70.90402
995844,31.507402
995845,71.42537
995846,25.428205
995847,7.852143
995848,66.14555
995849,38.439457
995850,58.930355
995851,76.91365
995852,17.276892
995853,17.94167
995854,41.664974
995855,68.040054
995856,62.48245
995857,78.85999
995858,32.859478
995859,47.094555
995860,52.764725
995861,80.83588
995862,20.979975
995863,103.52612
995864,23.266666
995865,40.074398
995866,53.69463
995867,72.276505
995868,84.768715
995869,69.712814
995870,15.059909
995871,62.41318
995872,62.21552
995873,59.167984
995874,36.23949
995875,35.726845
995876,32.007996
995877,15.847596
995878,57.15508
995879,10.948498
995880,34.685696
995881,44.413807
995882,8.019999
995883,19.87922
995884,73.99208
995885,52.845036
995886,33.37109
995887,26.034199
995888,55.537632
995889,27.621304
995890,21.535652
995891,63.763805
995892,66.473625
995893,43.499405
995894,73.116005
995895,46.075066
995896,27.980394
995897,84.37782
995898,66.31331
995899,24.842268
995900,20.067911
995901,43.38754
995902,86.65557
995903,33.427105
995904,97.94904
995905,19.95333
995906,104.407
995907,72.79968
995908,29.785866
995909,7.190744
995910,79.100914
995911,49.147003
995912,87.3319
995913,65.78088
995914,33.179012
995915,8.066246
995916,96.444176
995917,62.166332
995918,62.783485
995919,10.430675
995920,7.5486116
995921,31.567694
995922,70.7818
995923,78.78517
995924,65.04232
995925,32.97974
995926,28.491327
995927,22.883503
995928,9.565995
995929,93.94837
995930,82.95661
995931,34.796436
995932,88.137024
995933,21.79891
995934,37.834496
995935,66.46146
995936,2.466371
995937,37.713737
995938,15.355554
995939,32.80666
995940,19.440138
995941,49.480083
995942,42.600773
995943,69.44505
995944,60.295616
995945,77.14244
995946,72.11059
995947,24.57725
995948,77.28761
995949,39.161983
995950,78.51335
995951,14.898052
995952,16.43742
995953,27.720966
995954,63.112038
995955,16.003937
995956,21.611605
995957,52.71656
995958,58.421715
995959,34.701668
995960,38.36404
995961,11.822431
995962,49.108044
995963,52.584248
995964,76.74685
995965,40.325787
995966,32.782173
995967,43.13767
995968,83.11927
995969,17.949806
995970,69.4304
995971,23.712093
995972,21.102232
995973,68.184746
995974,33.022667
995975,58.042614
995976,28.144299
995977,67.2193
995978,37.114483
995979,67.86926
995980,55.489708
995981,46.60937
995982,55.186325
995983,21.973398
995984,25.362667
995985,34.62371
995986,41.02645
995987,48.247562
995988,70.85069
995989,89.0177
995990,23.60623
995991,29.591581
995992,44.428555
995993,34.19719
995994,8.928377
995995,45.737717
995996,44.883495
995997,92.679726
995998,53.598648
995999,26.182465
996000,34.09377
996001,85.08051
996002,48.536587
996003,84.067825
996004,4.523647
996005,20.390862
996006,76.404366
996007,47.664764
996008,49.560238
996009,77.82271
996010,40.252853
996011,37.226803
996012,23.677206
996013,72.38809
996014,82.3608
996015,48.347153
996016,4.612101
996017,45.976696
996018,32.54714
996019,17.27968
996020,96.226204
996021,43.489532
996022,40.051903
996023,10.724341
996024,34.834354
996025,28.067421
996026,86.38218
996027,78.72086
996028,50.736645
996029,55.438053
996030,22.622097
996031,91.791534
996032,43.100746
996033,76.37912
996034,66.38863
996035,1.4466094
996036,78.96723
996037,76.01219
996038,48.911766
996039,20.461277
996040,42.29116
996041,68.35071
996042,27.13339
996043,44.13687
996044,28.661942
996045,80.44372
996046,44.26059
996047,35.470844
996048,4.884133
996049,81.41152
996050,74.23532
996051,33.58982
996052,16.329103
996053,46.406704
996054,40.44731
996055,72.83649
996056,37.502502
996057,23.97984
996058,39.825115
996059,68.94387
996060,50.39883
996061,49.381775
996062,38.003494
996063,73.52293
996064,40.75631
996065,14.8616495
996066,34.65993
996067,62.9403
996068,85.04966
996069,20.844965
996070,59.00487
996071,40.91201
996072,77.33573
996073,73.303474
996074,18.37841
996075,76.35776
996076,49.57956
996077,20.448416
996078,20.24485
996079,40.278355
996080,44.62743
996081,77.339096
996082,50.79337
996083,20.229322
996084,13.796667
996085,21.657352
996086,68.815
996087,4.965323
996088,60.228252
996089,71.94004
996090,68.55626
996091,90.81716
996092,54.861633
996093,50.83139
996094,53.3059
996095,67.52873
996096,80.25692
996097,53.77197
996098,42.718338
996099,85.302605
996100,64.81047
996101,57.519787
996102,3.1717498
996103,47.51417
996104,30.716902
996105,46.897964
996106,48.863205
996107,83.37742
996108,76.0677
996109,72.18583
996110,65.61905
996111,40.722355
996112,63.674812
996113,78.32537
996114,7.69106
996115,38.190857
996116,11.769762
996117,6.984444
996118,51.787334
996119,18.570196
996120,72.66265
996121,89.792435
996122,63.169895
996123,71.96646
996124,43.951935
996125,43.810738
996126,32.283672
996127,17.89738
996128,78.27119
996129,45.77443
996130,83.86387
996131,29.046764
996132,54.11387
996133,72.093666
996134,50.368393
996135,12.416417
996136,38.202175
996137,74.64817
996138,3.839523
996139,85.69932
996140,7.162242
996141,11.307756
996142,38.24888
996143,18.873692
996144,55.21665
996145,7.3826666
996146,80.35844
996147,22.175207
996148,75.10565
996149,44.83086
996150,48.077877
996151,26.662802
996152,49.960945
996153,79.67179
996154,75.07553
996155,31.095453
996156,28.397821
996157,32.3021
996158,36.573166
996159,76.04281
996160,67.34627
996161,10.746659
996162,45.718906
996163,56.229443
996164,48.582424
996165,77.92604
996166,63.493557
996167,57.710606
996168,43.909504
996169,79.48329
996170,66.55595
996171,50.875416
996172,28.572638
996173,79.52705
996174,86.68142
996175,24.778393
996176,35.99402
996177,76.31399
996178,10.128031
996179,34.761986
996180,48.33972
996181,83.53697
996182,16.712683
996183,10.532389
996184,63.83587
996185,50.507915
996186,1.8398608
996187,85.040016
996188,40.299545
996189,54.757786
996190,47.21188
996191,40.09985
996192,31.045145
996193,53.169163
996194,48.26355
996195,77.81817
996196,17.490269
996197,42.90726
996198,13.387697
996199,59.11099
996200,49.711494
996201,3.7374847
996202,39.558327
996203,21.724176
996204,74.29518
996205,45.450855
996206,33.26506
996207,66.7969
996208,24.919546
996209,49.781734
996210,53.02696
996211,75.424995
996212,16.497082
996213,11.843782
996214,33.983093
996215,58.744015
996216,22.619654
996217,67.931946
996218,36.29112
996219,52.379623
996220,35.973495
996221,21.607084
996222,33.207226
996223,79.32075
996224,52.503223
996225,32.32431
996226,15.601772
996227,61.88717
996228,71.718254
996229,89.27692
996230,10.7003145
996231,5.7659507
996232,32.76105
996233,18.81842
996234,3.599232
996235,17.578367
996236,60.537968
996237,69.5076
996238,45.80048
996239,11.879914
996240,81.331345
996241,63.17298
996242,33.63121
996243,68.21019
996244,56.30295
996245,10.241121
996246,77.399414
996247,7.076472
996248,35.8766
996249,4.6467013
996250,73.983604
996251,49.86331
996252,55.89102
996253,49.67436
996254,49.17059
996255,39.71102
996256,81.83069
996257,45.8501
996258,21.829166
996259,39.93524
996260,81.76462
996261,67.69933
996262,28.175035
996263,37.785854
996264,61.991043
996265,6.3988233
996266,39.41484
996267,20.066032
996268,87.32257
996269,49.047485
996270,82.57765
996271,43.85149
996272,25.54971
996273,7.40988
996274,37.534622
996275,80.99957
996276,18.169844
996277,49.735615
996278,12.133332
996279,20.36231
996280,59.047653
996281,84.68226
996282,36.488197
996283,9.970234
996284,54.78698
996285,85.65393
996286,34.989
996287,100.85095
996288,52.125263
996289,95.7074
996290,80.063
996291,51.64862
996292,9.414161
996293,44.602436
996294,54.727757
996295,54.99441
996296,77.623314
996297,44.246426
996298,60.377544
996299,81.89466
996300,41.693497
996301,33.531567
996302,48.23282
996303,22.945023
996304,56.878113
996305,41.199364
996306,70.79608
996307,45.752117
996308,23.731709
996309,35.29405
996310,85.13297
996311,-0.6436202
996312,49.70278
996313,51.28119
996314,75.463196
996315,65.72256
996316,43.875145
996317,16.53291
996318,23.759438
996319,24.530872
996320,59.487076
996321,33.40502
996322,15.90157
996323,33.195457
996324,58.450962
996325,32.22512
996326,9.376969
996327,91.872345
996328,46.958805
996329,12.763423
996330,20.126186
996331,33.433548
996332,71.46037
996333,26.901226
996334,26.576159
996335,36.738304
996336,37.28591
996337,55.87253
996338,22.950201
996339,23.93527
996340,57.816776
996341,40.25704
996342,71.47016
996343,46.543877
996344,28.668575
996345,52.888474
996346,80.25937
996347,90.421326
996348,81.61932
996349,83.06287
996350,70.58911
996351,21.622238
996352,77.95287
996353,42.998318
996354,60.079777
996355,36.198383
996356,64.95161
996357,61.85342
996358,31.541252
996359,15.35499
996360,63.201992
996361,85.93766
996362,1.7525145
996363,49.206635
996364,31.946352
996365,38.24337
996366,73.390274
996367,19.825232
996368,28.098442
996369,83.35182
996370,69.08119
996371,79.53786
996372,74.46166
996373,77.622734
996374,56.28163
996375,73.333824
996376,5.5131793
996377,30.87595
996378,42.748035
996379,7.0581617
996380,30.723568
996381,80.37406
996382,66.720634
996383,44.856335
996384,25.961205
996385,55.238594
996386,29.694527
996387,53.007282
996388,85.41227
996389,4.6209707
996390,41.262947
996391,70.27811
996392,42.328938
996393,10.131947
996394,51.394257
996395,62.83555
996396,45.08164
996397,38.539062
996398,89.52114
996399,45.829155
996400,18.613253
996401,49.930885
996402,18.368338
996403,29.49001
996404,69.384445
996405,55.795643
996406,17.37252
996407,95.91709
996408,5.470987
996409,53.78394
996410,65.234726
996411,27.202675
996412,48.664097
996413,1.0920875
996414,63.444546
996415,16.817806
996416,76.27788
996417,17.57484
996418,34.9131
996419,46.974224
996420,93.38858
996421,46.43042
996422,53.020405
996423,26.600931
996424,40.183983
996425,34.734917
996426,60.6277
996427,79.49333
996428,79.21809
996429,23.279657
996430,44.11932
996431,40.946087
996432,66.54106
996433,36.09779
996434,79.37511
996435,87.47175
996436,8.899894
996437,85.97985
996438,22.563225
996439,35.65055
996440,53.749702
996441,84.925125
996442,45.51766
996443,52.631992
996444,37.652027
996445,30.136734
996446,3.8456156
996447,63.961887
996448,86.39359
996449,32.798393
996450,76.543015
996451,41.195354
996452,7.461944
996453,39.84368
996454,18.700184
996455,11.6172495
996456,50.45177
996457,65.60488
996458,63.17054
996459,30.269829
996460,52.90406
996461,48.743275
996462,66.052345
996463,56.941933
996464,33.264492
996465,67.32547
996466,40.535137
996467,26.768002
996468,47.138504
996469,89.93297
996470,18.93856
996471,71.05265
996472,21.13914
996473,11.651938
996474,22.302605
996475,11.560731
996476,41.160736
996477,57.429314
996478,32.735554
996479,26.495161
996480,87.55558
996481,58.321484
996482,59.478203
996483,64.28661
996484,72.28423
996485,75.00835
996486,25.521149
996487,49.299416
996488,38.060886
996489,45.03445
996490,75.860115
996491,9.96223
996492,35.480858
996493,40.478416
996494,52.44355
996495,37.32241
996496,88.60357
996497,52.239807
996498,11.895306
996499,35.216244
996500,34.99816
996501,40.27605
996502,88.25059
996503,46.537426
996504,49.271996
996505,65.835464
996506,65.48443
996507,48.265923
996508,40.77519
996509,24.791548
996510,3.8742068
996511,64.49576
996512,45.213898
996513,20.46437
996514,14.342616
996515,34.36142
996516,42.833733
996517,21.354322
996518,46.781578
996519,51.441593
996520,43.73005
996521,19.43202
996522,34.93219
996523,39.115616
996524,53.868507
996525,9.692159
996526,65.23217
996527,65.57425
996528,50.451496
996529,8.512423
996530,18.001688
996531,23.936558
996532,84.43654
996533,26.423723
996534,47.5094
996535,16.613527
996536,42.3039
996537,75.792114
996538,72.76334
996539,34.89039
996540,40.947453
996541,47.638374
996542,5.636214
996543,54.482304
996544,7.6259017
996545,70.18713
996546,30.83161
996547,64.798454
996548,69.459694
996549,34.15558
996550,48.458694
996551,47.092365
996552,42.62712
996553,109.16829
996554,45.484978
996555,22.365385
996556,35.66727
996557,42.19056
996558,39.785023
996559,48.21664
996560,50.018238
996561,52.051247
996562,43.125065
996563,3.8251984
996564,90.924484
996565,17.574032
996566,6.345313
996567,1.983095
996568,52.75726
996569,24.31158
996570,60.04449
996571,74.39351
996572,91.208855
996573,43.47019
996574,66.45297
996575,48.690548
996576,71.97427
996577,61.417297
996578,27.14749
996579,78.57738
996580,38.599964
996581,11.169857
996582,65.2294
996583,33.082546
996584,17.283379
996585,55.51934
996586,26.876766
996587,76.601845
996588,6.4940495
996589,8.018375
996590,47.34473
996591,37.031647
996592,102.712555
996593,28.927193
996594,59.14307
996595,18.370487
996596,74.44748
996597,20.663836
996598,21.096361
996599,73.48331
996600,74.9409
996601,73.341934
996602,76.42075
996603,3.3727748
996604,18.139713
996605,72.53869
996606,12.927192
996607,62.43192
996608,77.548416
996609,10.071393
996610,35.66153
996611,39.71945
996612,22.160587
996613,0.27139407
996614,84.98113
996615,30.613033
996616,3.1527379
996617,38.581676
996618,34.122494
996619,30.695097
996620,72.31935
996621,13.756331
996622,81.46427
996623,2.3958535
996624,84.880325
996625,14.207404
996626,6.2131996
996627,96.621254
996628,83.19433
996629,85.78903
996630,43.095154
996631,72.376114
996632,35.551975
996633,89.673035
996634,3.861871
996635,55.850513
996636,44.96274
996637,57.91938
996638,94.80412
996639,41.84438
996640,1.203432
996641,50.75743
996642,8.723796
996643,65.71687
996644,64.677414
996645,28.305569
996646,69.33733
996647,39.22311
996648,16.828875
996649,59.574146
996650,63.212543
996651,42.89218
996652,14.59114
996653,41.24636
996654,43.01206
996655,66.20564
996656,41.418015
996657,57.275738
996658,33.60706
996659,50.48125
996660,39.84669
996661,20.467167
996662,100.24013
996663,60.608093
996664,34.793427
996665,31.527401
996666,42.70574
996667,74.94941
996668,46.408627
996669,58.52093
996670,76.936424
996671,54.520855
996672,16.330572
996673,69.57164
996674,36.441517
996675,40.141994
996676,61.892776
996677,15.129844
996678,66.51335
996679,64.48597
996680,65.69641
996681,46.01066
996682,30.228107
996683,72.619286
996684,66.74275
996685,27.198753
996686,10.474799
996687,5.3934684
996688,20.414364
996689,29.039528
996690,27.341106
996691,9.734691
996692,8.512093
996693,37.708515
996694,53.976353
996695,65.24617
996696,63.498802
996697,35.667362
996698,18.029175
996699,84.59011
996700,53.605667
996701,19.976091
996702,90.54736
996703,24.321539
996704,23.56442
996705,35.05826
996706,35.92183
996707,18.759737
996708,66.83897
996709,73.03222
996710,15.622766
996711,81.655556
996712,71.874344
996713,57.963432
996714,36.14651
996715,30.364492
996716,40.162262
996717,75.89187
996718,42.575485
996719,45.92428
996720,20.49108
996721,53.843594
996722,77.8556
996723,84.33866
996724,0.5849026
996725,48.20249
996726,40.911793
996727,31.272339
996728,52.35928
996729,67.626816
996730,40.407955
996731,63.693882
996732,16.676739
996733,15.091287
996734,88.47347
996735,28.282534
996736,11.040034
996737,75.09968
996738,13.789421
996739,65.03947
996740,34.355854
996741,98.21061
996742,23.456188
996743,49.088432
996744,16.104092
996745,4.7770514
996746,66.900604
996747,75.7965
996748,20.246107
996749,37.64396
996750,88.28754
996751,6.9301124
996752,73.356895
996753,59.05382
996754,62.59634
996755,27.09483
996756,72.85294
996757,10.880023
996758,26.327776
996759,60.15674
996760,64.35812
996761,57.346203
996762,80.78074
996763,56.905914
996764,37.653675
996765,43.283184
996766,79.857796
996767,37.027645
996768,46.523598
996769,35.51054
996770,59.963024
996771,50.138012
996772,73.63728
996773,66.984886
996774,58.893288
996775,52.282963
996776,60.178978
996777,22.319084
996778,70.127
996779,41.006443
996780,5.8757653
996781,10.693646
996782,21.066055
996783,31.108706
996784,38.190937
996785,45.623028
996786,61.754913
996787,3.8640742
996788,17.135515
996789,33.443867
996790,45.454754
996791,73.56004
996792,33.368816
996793,38.950214
996794,21.242868
996795,45.776516
996796,32.055584
996797,65.22276
996798,39.42405
996799,91.861565
996800,76.97226
996801,84.28208
996802,46.66954
996803,57.0128
996804,49.67694
996805,69.845345
996806,39.9541
996807,26.075203
996808,62.199566
996809,36.757412
996810,45.665096
996811,27.36991
996812,47.833363
996813,60.851025
996814,25.01094
996815,71.640335
996816,17.470312
996817,0.5405222
996818,79.22116
996819,21.440475
996820,6.780621
996821,38.296474
996822,2.2228358
996823,79.83474
996824,84.840355
996825,52.518486
996826,25.088982
996827,32.661785
996828,23.98544
996829,61.280624
996830,21.45495
996831,84.35007
996832,80.70476
996833,36.668655
996834,49.725883
996835,76.49041
996836,53.325085
996837,36.857998
996838,18.155825
996839,31.097536
996840,65.63554
996841,48.719997
996842,1.4601676
996843,56.2172
996844,56.29347
996845,6.842639
996846,47.254
996847,17.080355
996848,5.603832
996849,48.91527
996850,3.8528788
996851,62.50941
996852,54.789917
996853,32.043037
996854,78.77991
996855,21.823298
996856,62.58633
996857,37.074947
996858,70.79814
996859,45.084236
996860,22.055351
996861,29.102497
996862,16.486893
996863,77.69876
996864,57.049366
996865,42.23395
996866,56.699986
996867,22.404919
996868,14.408152
996869,72.21926
996870,13.962002
996871,69.44184
996872,23.802423
996873,28.023422
996874,31.256813
996875,67.90097
996876,51.291405
996877,38.65507
996878,81.51979
996879,71.3498
996880,38.42408
996881,12.435971
996882,69.44252
996883,28.535488
996884,63.057343
996885,68.39589
996886,46.224503
996887,9.913409
996888,78.10411
996889,34.1134
996890,90.382744
996891,49.07187
996892,34.54614
