id,Listening_Time_minutes
940378,67.91603
940379,8.898518
940380,6.776635
940381,14.770935
940382,47.22867
940383,27.300608
940384,32.39542
940385,8.747746
940386,67.64011
940387,54.608063
940388,52.86427
940389,35.53586
940390,30.123175
940391,88.23965
940392,38.69572
940393,42.304535
940394,47.170326
940395,43.944893
940396,49.073265
940397,51.36794
940398,89.772095
940399,75.09994
940400,37.78212
940401,50.87581
940402,69.7308
940403,76.26497
940404,57.745827
940405,44.71346
940406,9.98781
940407,46.601833
940408,69.437164
940409,60.9325
940410,18.160011
940411,31.138779
940412,5.035098
940413,62.497013
940414,80.73429
940415,70.86482
940416,28.41167
940417,53.91744
940418,56.612606
940419,60.940113
940420,38.312946
940421,46.395737
940422,71.635345
940423,80.6038
940424,77.426094
940425,65.44783
940426,42.116253
940427,11.032931
940428,38.2744
940429,87.39026
940430,79.55224
940431,11.525493
940432,14.610342
940433,82.84328
940434,80.420395
940435,54.994717
940436,77.44609
940437,82.86908
940438,9.672565
940439,18.018492
940440,67.77399
940441,42.522877
940442,85.30623
940443,42.76907
940444,78.519005
940445,16.278725
940446,71.39261
940447,78.57948
940448,20.271982
940449,11.220589
940450,8.647523
940451,76.9234
940452,49.895565
940453,16.730408
940454,33.17317
940455,79.99979
940456,48.691616
940457,32.085987
940458,4.8640504
940459,21.976017
940460,65.029366
940461,83.1803
940462,78.827225
940463,30.57269
940464,42.65514
940465,9.493979
940466,45.204067
940467,75.12677
940468,8.929538
940469,47.52581
940470,38.50232
940471,12.84122
940472,5.8324013
940473,65.043304
940474,51.455044
940475,9.433832
940476,12.166035
940477,58.706455
940478,79.47633
940479,68.634125
940480,11.301431
940481,68.747215
940482,62.884953
940483,20.96951
940484,45.89163
940485,29.845741
940486,72.29516
940487,63.106113
940488,27.79276
940489,65.43134
940490,31.696537
940491,43.702744
940492,3.4270241
940493,27.747337
940494,28.971134
940495,5.3934336
940496,53.04666
940497,18.471931
940498,63.39847
940499,11.883384
940500,75.91156
940501,18.800297
940502,37.150894
940503,16.599234
940504,64.1052
940505,80.48819
940506,44.581005
940507,82.49398
940508,57.80474
940509,65.97654
940510,51.582153
940511,35.082794
940512,73.34724
940513,86.39054
940514,47.664555
940515,91.99536
940516,22.261868
940517,12.821199
940518,61.116943
940519,10.42517
940520,12.544625
940521,88.41025
940522,33.567265
940523,28.027737
940524,45.33062
940525,5.3711476
940526,19.327967
940527,6.6802626
940528,89.95829
940529,35.096577
940530,48.92646
940531,99.40872
940532,82.22906
940533,51.750393
940534,39.61753
940535,25.286594
940536,32.466763
940537,37.96039
940538,28.731316
940539,32.50802
940540,49.204483
940541,78.42438
940542,43.131584
940543,11.753112
940544,45.111202
940545,73.03221
940546,48.1333
940547,73.667725
940548,76.253876
940549,7.5679173
940550,20.566774
940551,82.13555
940552,8.29889
940553,58.914673
940554,68.05248
940555,28.277271
940556,75.26645
940557,22.45378
940558,36.288383
940559,59.69607
940560,7.491771
940561,45.753113
940562,19.300741
940563,59.244
940564,73.22214
940565,59.99953
940566,17.865448
940567,28.56461
940568,28.837196
940569,3.6210709
940570,31.79945
940571,18.773943
940572,9.531878
940573,84.91799
940574,89.14369
940575,61.282085
940576,15.795313
940577,21.613995
940578,56.887157
940579,66.35536
940580,77.89473
940581,39.543564
940582,10.542134
940583,36.47296
940584,28.678492
940585,14.984429
940586,10.646481
940587,59.953506
940588,16.181263
940589,41.325912
940590,32.803802
940591,30.636345
940592,60.366882
940593,25.986626
940594,38.119595
940595,22.113932
940596,62.306725
940597,18.39543
940598,78.35415
940599,9.310789
940600,45.27901
940601,12.770986
940602,67.193954
940603,49.40832
940604,23.705032
940605,75.397606
940606,23.47242
940607,43.592022
940608,75.07308
940609,43.0477
940610,2.687768
940611,72.38242
940612,27.08716
940613,10.402636
940614,96.755646
940615,68.517365
940616,75.26891
940617,36.270805
940618,36.809418
940619,25.435368
940620,32.927155
940621,8.944128
940622,72.74589
940623,79.0406
940624,56.044052
940625,48.7491
940626,82.70571
940627,49.17215
940628,85.57286
940629,56.126453
940630,34.46717
940631,40.7791
940632,56.25509
940633,24.15444
940634,56.653744
940635,53.24056
940636,15.432266
940637,91.46777
940638,78.772224
940639,56.36028
940640,76.17602
940641,20.82433
940642,58.403225
940643,18.16173
940644,50.895435
940645,21.218742
940646,40.1521
940647,53.794514
940648,39.402653
940649,64.56809
940650,38.61167
940651,84.86307
940652,12.508254
940653,27.95799
940654,26.659605
940655,79.84194
940656,21.620815
940657,93.887024
940658,18.651062
940659,32.72241
940660,62.289215
940661,22.416105
940662,67.848625
940663,18.418863
940664,32.69551
940665,45.2339
940666,41.181343
940667,5.564167
940668,75.14542
940669,70.266335
940670,29.844679
940671,38.95286
940672,6.806964
940673,64.50439
940674,47.636665
940675,61.362698
940676,76.48266
940677,50.64841
940678,33.886383
940679,58.921936
940680,21.952644
940681,26.120169
940682,91.206276
940683,51.385242
940684,68.2581
940685,55.74198
940686,55.067924
940687,66.74174
940688,28.98367
940689,10.347454
940690,18.679232
940691,46.246906
940692,20.843754
940693,20.712439
940694,80.68789
940695,31.811691
940696,75.79647
940697,42.35092
940698,43.925438
940699,58.079
940700,86.66636
940701,16.971096
940702,42.596745
940703,71.79412
940704,76.50609
940705,40.970768
940706,40.13363
940707,42.25142
940708,23.36875
940709,68.89128
940710,44.86164
940711,66.60376
940712,70.40532
940713,25.268518
940714,20.417086
940715,18.92009
940716,63.619553
940717,78.966835
940718,49.40439
940719,33.274628
940720,62.39009
940721,59.324097
940722,97.4617
940723,35.98212
940724,43.766754
940725,20.617023
940726,10.134959
940727,53.486908
940728,75.67417
940729,69.30023
940730,2.4127939
940731,31.762798
940732,22.938562
940733,52.65683
940734,49.090443
940735,11.673527
940736,30.364092
940737,5.183461
940738,44.249016
940739,69.94147
940740,37.805397
940741,67.811295
940742,83.20869
940743,63.69315
940744,68.33438
940745,73.1013
940746,52.988434
940747,56.133205
940748,92.12151
940749,41.922028
940750,15.307159
940751,67.70999
940752,54.060863
940753,18.139938
940754,40.22988
940755,51.267254
940756,62.114227
940757,73.371826
940758,79.13286
940759,12.676391
940760,70.566864
940761,14.743563
940762,29.310238
940763,19.748964
940764,43.247414
940765,26.47359
940766,40.00267
940767,69.933784
940768,53.249706
940769,23.111055
940770,38.80245
940771,53.979824
940772,80.2168
940773,3.8381999
940774,47.446957
940775,26.824442
940776,21.718494
940777,32.314823
940778,55.2242
940779,55.28887
940780,71.805016
940781,19.08719
940782,65.91634
940783,89.27881
940784,92.741325
940785,2.8750746
940786,10.3304205
940787,58.860523
940788,0.7469527
940789,16.62137
940790,35.620495
940791,75.82233
940792,83.17634
940793,49.359524
940794,16.971584
940795,20.266472
940796,23.373718
940797,64.04414
940798,43.57188
940799,34.400726
940800,41.98372
940801,5.649439
940802,68.98429
940803,82.14948
940804,27.932014
940805,62.804646
940806,57.75189
940807,32.748817
940808,58.838093
940809,41.507717
940810,85.44709
940811,24.540411
940812,65.942314
940813,81.32375
940814,45.57039
940815,77.25059
940816,68.360054
940817,59.848648
940818,46.5011
940819,16.550806
940820,81.60723
940821,30.077805
940822,9.497668
940823,35.491566
940824,37.31872
940825,15.756523
940826,83.69311
940827,31.522491
940828,44.443085
940829,23.353342
940830,69.73333
940831,28.00639
940832,67.32542
940833,84.04654
940834,74.57451
940835,56.06396
940836,80.27113
940837,74.186165
940838,33.436287
940839,44.930798
940840,33.76318
940841,49.8852
940842,5.8000646
940843,43.513714
940844,14.982415
940845,18.42986
940846,37.78182
940847,82.37377
940848,46.24155
940849,9.901996
940850,87.508446
940851,15.986927
940852,62.059353
940853,37.066017
940854,16.496952
940855,79.93803
940856,46.55065
940857,90.05687
940858,38.90137
940859,73.07584
940860,56.28136
940861,20.564367
940862,35.278557
940863,33.72706
940864,41.404823
940865,89.488396
940866,49.724674
940867,55.925243
940868,54.31024
940869,30.325506
940870,28.445663
940871,40.351727
940872,55.78978
940873,50.70253
940874,43.26561
940875,84.59678
940876,69.38002
940877,78.23017
940878,64.08611
940879,29.203016
940880,35.955574
940881,0.70573896
940882,15.689888
940883,46.043644
940884,66.11613
940885,63.824966
940886,28.351292
940887,70.04734
940888,47.82714
940889,43.907494
940890,83.677414
940891,70.32356
940892,66.64677
940893,15.109157
940894,44.1411
940895,36.322147
940896,9.128052
940897,69.11253
940898,52.42778
940899,2.4177406
940900,26.120684
940901,9.566484
940902,50.45948
940903,15.153739
940904,20.221594
940905,6.412681
940906,47.158226
940907,36.04015
940908,17.39701
940909,24.963198
940910,5.5982633
940911,46.61866
940912,16.855118
940913,18.547182
940914,70.652
940915,30.436657
940916,69.43824
940917,60.75917
940918,43.11544
940919,26.294382
940920,16.142653
940921,3.4015088
940922,45.1556
940923,20.57894
940924,23.539797
940925,7.8947954
940926,26.243977
940927,75.66521
940928,66.962326
940929,44.904278
940930,16.305037
940931,41.246483
940932,9.496632
940933,16.581913
940934,8.2115755
940935,64.76128
940936,13.352646
940937,12.797705
940938,56.27317
940939,56.535812
940940,73.271996
940941,15.344492
940942,17.46441
940943,49.487873
940944,61.883396
940945,51.361725
940946,61.936325
940947,67.35862
940948,18.985664
940949,85.239624
940950,5.006616
940951,42.889526
940952,74.57639
940953,82.45102
940954,30.727396
940955,80.085304
940956,77.97392
940957,42.891678
940958,37.60162
940959,42.386337
940960,40.22399
940961,85.769325
940962,75.045715
940963,33.741257
940964,84.65291
940965,79.33373
940966,78.11383
940967,15.902759
940968,13.85928
940969,20.343487
940970,37.72649
940971,67.40493
940972,51.417603
940973,4.1800165
940974,24.871067
940975,43.309086
940976,44.655556
940977,66.328026
940978,47.71293
940979,24.914614
940980,24.357258
940981,21.51253
940982,15.944591
940983,88.7368
940984,79.12118
940985,16.314034
940986,51.64451
940987,78.52786
940988,36.500637
940989,45.75803
940990,41.29242
940991,18.22334
940992,50.512836
940993,53.3543
940994,69.43836
940995,71.55223
940996,39.575745
940997,56.820396
940998,41.789757
940999,40.190273
941000,29.926672
941001,23.8675
941002,66.75104
941003,60.889015
941004,12.141454
941005,89.41155
941006,55.722897
941007,8.498463
941008,50.00115
941009,74.11156
941010,64.35455
941011,12.473241
941012,32.068348
941013,43.667843
941014,60.633194
941015,80.52549
941016,32.568077
941017,37.87959
941018,50.40843
941019,23.165907
941020,16.994635
941021,90.140396
941022,74.74184
941023,30.453012
941024,66.4895
941025,31.663908
941026,98.84651
941027,49.132004
941028,14.5489645
941029,77.404434
941030,40.924477
941031,6.891254
941032,74.91275
941033,36.282776
941034,93.86226
941035,20.003624
941036,40.936058
941037,18.03296
941038,39.73846
941039,38.770924
941040,18.081093
941041,66.492134
941042,13.552934
941043,18.053417
941044,24.654524
941045,15.90669
941046,53.4756
941047,62.332077
941048,40.480682
941049,25.676847
941050,12.377621
941051,44.129845
941052,1.5966818
941053,34.722748
941054,72.32097
941055,71.79008
941056,64.7253
941057,75.247154
941058,20.938063
941059,73.4319
941060,17.799673
941061,67.01805
941062,87.91993
941063,84.59537
941064,44.409588
941065,89.141754
941066,22.621326
941067,54.557724
941068,33.019733
941069,60.01572
941070,51.30393
941071,16.319996
941072,78.41377
941073,17.467575
941074,38.436375
941075,73.00992
941076,15.4194765
941077,19.671003
941078,56.616505
941079,5.5471005
941080,11.449602
941081,28.244143
941082,15.767506
941083,33.37762
941084,35.38063
941085,20.033089
941086,47.07826
941087,31.350866
941088,73.280815
941089,48.49634
941090,15.989238
941091,76.32683
941092,92.99551
941093,35.259796
941094,7.152631
941095,46.671932
941096,21.807545
941097,68.89292
941098,86.02847
941099,27.352266
941100,72.90558
941101,65.59811
941102,28.868929
941103,71.82815
941104,76.77623
941105,75.45777
941106,28.643225
941107,15.486925
941108,36.521175
941109,42.402702
941110,76.41473
941111,13.105519
941112,53.963062
941113,33.15255
941114,63.044342
941115,46.0434
941116,5.4770184
941117,36.48984
941118,62.20239
941119,81.012115
941120,24.163506
941121,5.0141635
941122,7.354754
941123,21.768
941124,88.9498
941125,27.90871
941126,28.129423
941127,44.098576
941128,69.58081
941129,49.071705
941130,75.54769
941131,83.4162
941132,47.853878
941133,21.376127
941134,28.238766
941135,23.43541
941136,58.618607
941137,56.084473
941138,44.112362
941139,15.609509
941140,86.86567
941141,79.274185
941142,63.75643
941143,7.147549
941144,20.175985
941145,73.9243
941146,92.07193
941147,6.6398187
941148,13.453132
941149,52.22406
941150,43.953926
941151,51.675636
941152,45.346813
941153,50.431477
941154,34.1175
941155,18.138914
941156,95.58866
941157,83.86479
941158,21.535074
941159,57.934666
941160,37.3857
941161,32.464184
941162,56.62512
941163,37.442787
941164,47.704433
941165,82.04732
941166,23.265923
941167,61.267868
941168,19.186604
941169,18.12786
941170,84.185036
941171,52.15974
941172,75.50168
941173,48.480164
941174,34.048023
941175,47.280807
941176,65.21755
941177,96.371445
941178,62.09254
941179,66.287476
941180,61.499043
941181,31.158882
941182,17.174086
941183,30.160175
941184,38.91436
941185,32.670116
941186,77.30937
941187,48.59312
941188,3.8343987
941189,36.749344
941190,51.346416
941191,78.75714
941192,40.20624
941193,24.036509
941194,56.934814
941195,25.512293
941196,73.34141
941197,64.73694
941198,42.636765
941199,67.507904
941200,33.725903
941201,6.6170783
941202,64.43724
941203,52.675446
941204,65.55754
941205,6.5653954
941206,8.64245
941207,27.41402
941208,45.08486
941209,67.07577
941210,7.967449
941211,66.373055
941212,79.431244
941213,61.36538
941214,69.96575
941215,46.483788
941216,1.3864561
941217,11.871325
941218,5.002048
941219,74.12961
941220,74.76244
941221,22.035297
941222,29.419231
941223,88.41516
941224,86.83859
941225,32.38582
941226,67.79406
941227,28.302414
941228,8.80446
941229,44.064384
941230,71.29315
941231,26.411943
941232,40.736965
941233,84.348564
941234,6.7342124
941235,0.8520635
941236,23.535662
941237,44.23971
941238,79.94781
941239,77.69998
941240,26.926888
941241,51.90582
941242,18.904585
941243,45.462788
941244,46.985588
941245,64.139175
941246,44.34831
941247,58.575794
941248,3.74682
941249,75.38104
941250,43.140366
941251,20.932686
941252,80.93228
941253,41.295525
941254,7.9352207
941255,32.407356
941256,39.650654
941257,62.568527
941258,42.38165
941259,65.54701
941260,26.902308
941261,31.139826
941262,71.86187
941263,82.341324
941264,44.9065
941265,1.6291442
941266,8.396424
941267,76.4895
941268,52.121544
941269,42.87941
941270,51.081875
941271,68.60198
941272,19.297144
941273,61.100765
941274,72.73234
941275,61.04788
941276,54.779633
941277,85.562004
941278,13.093126
941279,67.68142
941280,64.93763
941281,12.006455
941282,46.24521
941283,17.39197
941284,57.287262
941285,32.168697
941286,66.351326
941287,78.71548
941288,50.43953
941289,54.668655
941290,55.706947
941291,46.59989
941292,89.26685
941293,69.42708
941294,56.311764
941295,39.24053
941296,47.528725
941297,87.196495
941298,31.37012
941299,11.37293
941300,49.912743
941301,38.26868
941302,70.034355
941303,9.589388
941304,41.052887
941305,62.816875
941306,49.624153
941307,58.335403
941308,17.154854
941309,51.76331
941310,27.528078
941311,30.277554
941312,11.980904
941313,4.838435
941314,13.165415
941315,65.0828
941316,12.61595
941317,16.536093
941318,88.23344
941319,20.586765
941320,78.2716
941321,31.399826
941322,65.01416
941323,46.536198
941324,8.234546
941325,86.625725
941326,86.00232
941327,66.43615
941328,19.14294
941329,81.77948
941330,41.28466
941331,69.60952
941332,45.119102
941333,7.023062
941334,60.941853
941335,51.75059
941336,82.05047
941337,39.294403
941338,31.53336
941339,82.60624
941340,53.871082
941341,56.47896
941342,76.28752
941343,25.51959
941344,94.3951
941345,45.108288
941346,39.972984
941347,51.477184
941348,75.80019
941349,94.98187
941350,70.880806
941351,38.82812
941352,60.085476
941353,2.143663
941354,83.89736
941355,30.781193
941356,5.290398
941357,46.058918
941358,5.5663157
941359,52.708603
941360,67.64769
941361,49.835476
941362,63.5364
941363,33.219826
941364,77.90851
941365,44.82191
941366,60.362045
941367,16.06691
941368,79.88845
941369,50.20524
941370,52.987694
941371,55.35523
941372,52.602062
941373,66.10025
941374,28.0841
941375,32.436466
941376,36.05677
941377,81.26339
941378,6.01398
941379,43.35805
941380,51.96596
941381,13.273711
941382,37.629616
941383,33.954422
941384,39.850216
941385,57.99886
941386,76.456665
941387,43.401688
941388,74.589066
941389,41.79713
941390,68.00639
941391,54.519844
941392,74.789795
941393,74.12965
941394,16.559616
941395,8.506294
941396,25.996977
941397,49.310574
941398,25.037685
941399,69.86419
941400,47.731182
941401,69.36594
941402,22.487434
941403,42.845123
941404,66.63251
941405,40.37941
941406,21.10834
941407,10.350493
941408,22.414955
941409,31.420206
941410,81.229706
941411,51.778435
941412,54.425125
941413,40.93266
941414,28.058905
941415,46.574013
941416,35.34208
941417,44.89061
941418,76.09139
941419,62.74934
941420,27.477638
941421,49.029297
941422,17.301556
941423,28.389421
941424,27.11988
941425,14.241185
941426,63.450214
941427,47.119724
941428,34.2102
941429,50.849277
941430,42.786842
941431,92.730545
941432,14.852555
941433,28.559559
941434,46.221684
941435,65.76909
941436,44.079674
941437,1.2980301
941438,9.375208
941439,2.760952
941440,32.40148
941441,34.059917
941442,20.142717
941443,75.88607
941444,52.851887
941445,18.772167
941446,71.69245
941447,28.422123
941448,8.500277
941449,80.8955
941450,88.8519
941451,77.84107
941452,80.80465
941453,46.568398
941454,3.263666
941455,51.79822
941456,30.11216
941457,26.614395
941458,45.282814
941459,80.8064
941460,2.9541125
941461,74.07591
941462,19.763065
941463,71.41905
941464,76.93604
941465,17.393042
941466,53.99332
941467,28.565256
941468,40.619858
941469,56.389618
941470,34.58933
941471,68.49541
941472,51.906666
941473,54.698753
941474,51.422092
941475,23.453415
941476,48.593468
941477,2.4227479
941478,83.45928
941479,18.12757
941480,10.332387
941481,33.05792
941482,33.698658
941483,78.23033
941484,81.83174
941485,35.54131
941486,36.0478
941487,24.864822
941488,58.60249
941489,29.738281
941490,57.150955
941491,32.365788
941492,31.081217
941493,49.928944
941494,47.9081
941495,51.92336
941496,31.113297
941497,78.73428
941498,15.377621
941499,39.44792
941500,19.516489
941501,24.401863
941502,90.684555
941503,19.699085
941504,57.709328
941505,20.03396
941506,51.067024
941507,12.091942
941508,57.661266
941509,33.116165
941510,24.42249
941511,32.52313
941512,79.28024
941513,19.35379
941514,62.382725
941515,31.470127
941516,22.562866
941517,21.726856
941518,75.29207
941519,40.52133
941520,54.800777
941521,28.31412
941522,10.675623
941523,74.80486
941524,69.44156
941525,84.45606
941526,23.57278
941527,71.99233
941528,35.723423
941529,69.32426
941530,65.97341
941531,73.73781
941532,44.67171
941533,36.308777
941534,44.7215
941535,37.124073
941536,12.88363
941537,58.71116
941538,30.762684
941539,70.273445
941540,21.712292
941541,69.902214
941542,17.04583
941543,53.068485
941544,5.3322797
941545,67.01849
941546,72.379875
941547,28.91471
941548,56.25998
941549,73.90102
941550,38.522236
941551,46.255577
941552,34.71275
941553,75.3055
941554,67.61617
941555,40.958874
941556,12.212635
941557,68.081406
941558,71.85953
941559,74.73016
941560,30.519098
941561,42.43176
941562,79.74719
941563,66.146065
941564,48.95533
941565,10.052995
941566,65.594864
941567,41.736492
941568,21.252726
941569,35.99705
941570,43.06158
941571,47.48086
941572,55.17761
941573,54.71881
941574,7.6431026
941575,73.52651
941576,9.038203
941577,31.52931
941578,83.321335
941579,42.151627
941580,62.57369
941581,5.5675173
941582,62.640484
941583,58.465893
941584,41.30086
941585,18.852343
941586,76.543144
941587,94.11989
941588,71.7988
941589,85.54759
941590,69.929695
941591,33.568615
941592,39.335224
941593,67.52394
941594,45.81873
941595,9.739325
941596,39.061295
941597,18.009333
941598,15.344969
941599,16.005615
941600,9.356226
941601,35.300713
941602,45.94438
941603,74.06895
941604,21.499231
941605,20.273167
941606,45.457256
941607,41.075912
941608,4.961048
941609,25.670729
941610,2.064949
941611,6.982339
941612,70.495514
941613,58.805153
941614,92.26612
941615,28.894966
941616,36.83875
941617,62.823513
941618,44.63523
941619,28.481194
941620,23.443659
941621,80.787445
941622,69.23401
941623,63.145805
941624,84.5247
941625,10.109803
941626,63.12679
941627,52.431946
941628,29.75261
941629,87.72854
941630,19.836193
941631,26.281548
941632,16.683092
941633,70.07156
941634,52.052864
941635,75.63948
941636,79.166145
941637,19.351667
941638,78.7974
941639,77.45242
941640,31.972223
941641,96.85605
941642,35.58579
941643,87.04463
941644,18.837872
941645,85.545425
941646,41.32685
941647,30.460417
941648,48.27567
941649,23.564186
941650,52.92034
941651,81.374825
941652,0.49187046
941653,23.231361
941654,77.35953
941655,41.06123
941656,34.132195
941657,30.937057
941658,36.34339
941659,70.23772
941660,57.33989
941661,48.91763
941662,36.489338
941663,1.699598
941664,9.772473
941665,43.811577
941666,8.531329
941667,36.62676
941668,72.142166
941669,20.267954
941670,70.63907
941671,41.94075
941672,64.86847
941673,76.14676
941674,42.99066
941675,35.064976
941676,28.412592
941677,18.752712
941678,67.60598
941679,43.41071
941680,45.019585
941681,83.97401
941682,19.923254
941683,77.72747
941684,20.228168
941685,85.30498
941686,48.829933
941687,89.79067
941688,29.50605
941689,11.864191
941690,71.58065
941691,19.46555
941692,38.198307
941693,52.41063
941694,11.695235
941695,66.85553
941696,69.16766
941697,67.927414
941698,31.870205
941699,51.919144
941700,23.840168
941701,41.32716
941702,23.328289
941703,8.793327
941704,61.47233
941705,56.623177
941706,66.17507
941707,57.108948
941708,34.308895
941709,5.684003
941710,3.7298276
941711,21.923384
941712,69.45736
941713,96.04264
941714,71.53923
941715,37.820763
941716,73.48527
941717,44.270798
941718,50.280624
941719,47.194138
941720,67.37834
941721,14.842777
941722,39.32022
941723,61.985332
941724,69.13437
941725,65.222435
941726,53.03543
941727,76.45991
941728,20.189613
941729,56.072083
941730,69.046814
941731,42.308807
941732,57.75308
941733,37.74844
941734,77.78799
941735,22.940811
941736,43.368713
941737,40.479958
941738,63.89291
941739,70.288666
941740,52.89249
941741,45.29035
941742,6.5185866
941743,66.12589
941744,36.159214
941745,85.61765
941746,21.742
941747,19.160215
941748,47.03753
941749,42.3562
941750,20.62337
941751,65.59357
941752,6.022266
941753,43.251015
941754,45.31429
941755,48.38499
941756,51.195446
941757,49.479584
941758,38.391823
941759,71.47824
941760,41.348835
941761,32.19134
941762,35.123226
941763,75.72204
941764,87.56865
941765,33.481327
941766,16.254448
941767,53.83745
941768,45.157375
941769,47.311493
941770,38.830788
941771,37.52324
941772,17.223656
941773,33.27561
941774,21.970692
941775,16.130697
941776,34.97496
941777,73.99442
941778,82.01335
941779,31.285954
941780,34.78649
941781,42.39291
941782,27.056355
941783,21.100544
941784,62.527565
941785,65.08931
941786,8.514719
941787,48.3149
941788,7.8175898
941789,44.202393
941790,7.039471
941791,19.762442
941792,26.94176
941793,19.26556
941794,35.09244
941795,9.527647
941796,14.64147
941797,35.96291
941798,32.829063
941799,8.8919525
941800,27.921177
941801,17.324055
941802,40.847717
941803,30.222616
941804,47.00538
941805,26.363152
941806,46.20648
941807,49.42021
941808,83.27164
941809,12.301777
941810,97.991585
941811,68.2794
941812,52.12538
941813,31.397808
941814,24.16441
941815,25.460075
941816,52.07997
941817,11.026231
941818,76.15203
941819,43.428
941820,17.691477
941821,82.44273
941822,54.105614
941823,41.02673
941824,39.21696
941825,12.849284
941826,43.566677
941827,28.007782
941828,21.960611
941829,73.14041
941830,30.197046
941831,63.401745
941832,20.328253
941833,66.55611
941834,35.587643
941835,40.793518
941836,14.263544
941837,50.451397
941838,58.068302
941839,50.650127
941840,82.90419
941841,31.309898
941842,86.367325
941843,52.258232
941844,77.34602
941845,19.236689
941846,28.007902
941847,15.080939
941848,59.170635
941849,54.017418
941850,86.48497
941851,6.9024777
941852,42.42394
941853,25.49691
941854,69.46933
941855,30.959747
941856,25.650679
941857,68.01397
941858,30.841463
941859,40.770798
941860,42.12986
941861,56.686325
941862,48.991093
941863,28.838516
941864,32.442513
941865,82.58636
941866,45.01072
941867,80.83288
941868,18.31357
941869,19.309452
941870,71.853935
941871,77.15159
941872,62.908363
941873,27.404007
941874,30.558264
941875,31.816418
941876,49.09421
941877,44.053135
941878,88.71563
941879,42.91121
941880,2.467536
941881,3.5021489
941882,57.357437
941883,74.90377
941884,80.28027
941885,59.11515
941886,46.18886
941887,72.72149
941888,37.66884
941889,52.080624
941890,45.099144
941891,75.75889
941892,44.253838
941893,49.503853
941894,22.166706
941895,32.7181
941896,91.589134
941897,65.836876
941898,68.859276
941899,55.57633
941900,89.9376
941901,39.321762
941902,63.65301
941903,77.88069
941904,17.052776
941905,8.521894
941906,46.4866
941907,20.946348
941908,6.785937
941909,86.15238
941910,51.359142
941911,58.32176
941912,91.78704
941913,9.561531
941914,77.35529
941915,47.28724
941916,46.692005
941917,66.867584
941918,33.906837
941919,69.87044
941920,40.30458
941921,27.0211
941922,21.362747
941923,69.231606
941924,57.955296
941925,28.507856
941926,33.81189
941927,65.37767
941928,14.67657
941929,78.454185
941930,75.490295
941931,75.08977
941932,22.019794
941933,44.664116
941934,74.227745
941935,22.166567
941936,69.65813
941937,90.315414
941938,65.331665
941939,38.98467
941940,30.456573
941941,84.58614
941942,54.866474
941943,43.53791
941944,54.762566
941945,92.272415
941946,66.51884
941947,72.25746
941948,2.2420504
941949,18.885082
941950,47.417847
941951,34.899452
941952,17.654482
941953,8.132799
941954,49.065884
941955,28.614319
941956,46.763847
941957,62.836567
941958,53.422318
941959,64.50368
941960,78.93911
941961,5.831941
941962,83.190285
941963,72.647995
941964,69.162186
941965,86.64876
941966,17.570568
941967,87.63889
941968,40.298088
941969,13.464247
941970,46.870266
941971,33.704494
941972,54.945705
941973,35.82025
941974,52.08448
941975,41.61121
941976,21.998037
941977,19.666313
941978,43.324917
941979,50.514526
941980,28.043547
941981,23.960056
941982,76.1852
941983,35.508125
941984,9.991291
941985,18.627195
941986,52.766693
941987,37.09303
941988,57.497246
941989,87.86308
941990,15.25479
941991,2.8116987
941992,74.26825
941993,17.758354
941994,57.78114
941995,34.338223
941996,53.982574
941997,62.920635
941998,47.334213
941999,13.912842
942000,36.95338
942001,11.807855
942002,45.239838
942003,5.4294143
942004,13.0410795
942005,2.2233498
942006,21.07724
942007,71.26861
942008,7.103725
942009,32.68008
942010,14.953226
942011,67.57031
942012,68.108315
942013,21.112547
942014,69.20373
942015,91.41488
942016,45.416428
942017,42.926243
942018,70.52519
942019,46.448566
942020,73.17885
942021,71.557335
942022,46.597683
942023,66.69318
942024,15.012757
942025,38.63668
942026,66.42891
942027,39.353645
942028,64.45096
942029,70.66336
942030,88.937004
942031,72.17999
942032,77.05278
942033,52.11128
942034,20.863945
942035,80.38078
942036,18.837204
942037,32.685604
942038,74.86866
942039,76.607796
942040,15.252115
942041,14.467077
942042,31.724977
942043,62.22726
942044,35.065353
942045,78.10956
942046,40.3162
942047,7.012952
942048,9.028489
942049,44.77451
942050,6.012663
942051,39.41098
942052,50.221687
942053,56.21763
942054,33.680103
942055,88.44561
942056,43.485443
942057,69.18303
942058,8.683236
942059,75.40917
942060,46.43904
942061,46.67278
942062,58.12979
942063,47.355976
942064,34.989113
942065,71.895035
942066,47.20534
942067,38.372334
942068,46.283833
942069,30.984528
942070,65.45994
942071,49.81537
942072,62.008587
942073,55.690342
942074,35.180626
942075,79.84471
942076,37.678444
942077,19.863897
942078,36.700462
942079,66.27539
942080,69.22737
942081,45.594074
942082,18.380613
942083,35.352753
942084,83.6672
942085,91.750656
942086,48.560375
942087,95.77838
942088,63.64694
942089,26.386793
942090,18.841038
942091,73.3063
942092,60.58082
942093,70.0535
942094,79.451324
942095,20.489073
942096,1.5807334
942097,77.383766
942098,88.99022
942099,92.390015
942100,15.431052
942101,47.94613
942102,85.628586
942103,98.91741
942104,70.23561
942105,37.877846
942106,41.946655
942107,70.35956
942108,72.01046
942109,44.60624
942110,65.4882
942111,4.994023
942112,22.300991
942113,48.438644
942114,38.809513
942115,26.78561
942116,74.644104
942117,16.390348
942118,47.75212
942119,60.056854
